Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
5770	-35270	-35328.5	58.5461	0.01390617	0.0207743	0.0490021	0.0206693	0.036116	0.116114	0.0892828	0.12527	0.0232013	0.0762388	0.0582488	0.0200185	0.0628727	0.0801979	0.0145615	0.0115962	0.0346171	0.0413409	0.0226857	0.0986723	0.0807408	0.0704951	0.0265875	0.157901	0.171254	0.0566316	0.0278064	0.110295	0.0892336	0.0509664	0.113501	0.0219209	0.0295021	0.047273	0.0349382	0.0463503	0.114385	0.117387	0.134439	0.0412584	0.0756803	0.0627592	0.0121613	0.144902	0.0284386	0.0381881	0.039979	0.0482265	0.046942	0.0597439	0.0461912	0.0796868	0.0656969	0.0597962	0.0668775	0.155575	0.0302166	0.0371867	0.214371	0.0601853	0.0625033	0.097009	0.0221181	0.0343963	0.114825	0.0663662	0.0529255	0.0944566	0.0798102	0.0334846	0.128243	0.0465291	0.0439196	0.121016	0.0644563	0.0583202	0.0145893	0.0507967	0.0408384	0.0312541	0.0350489	0.0183726	0.106946	0.0640289	0.0530605	0.150244	0.0669247	0.0443357	0.0769319	0.0861992	0.0781636	0.0668898	0.233527	0.0802899	0.0753469	0.0624977	0.0380986	0.124792	0.0491884	0.0610389	0.0485621	0.0219068	0.0584367	0.0140476	0.0861731	0.0458507	0.101484	0.0943705	0.134029	0.0653384	0.461119	0.0290959	0.020806	0.0558599	0.119656	0.0238838	0.0102799	0.0206014	0.0729892	0.0304283	0.0698591	0.003435952	0.7529189	0.01047022	0.0904398	0.229657	0.309737	0.0323822	0.267837	0.0699468	0.06943092	0.276088	0.199202	0.238584	0.286127	1.499887	0.2470811	0.06684717	-2.956279	0.7084253	0.5018664
5780	-35285.1	-35341.7	56.6442	0.01390617	0.0249399	0.0501683	0.0126635	0.0372681	0.109279	0.0952033	0.110814	0.0257196	0.0688015	0.0677403	0.0149999	0.0565768	0.0670678	0.015883	0.0322349	0.0375928	0.025504	0.0151131	0.0851702	0.0801603	0.0604285	0.0126527	0.163451	0.168198	0.0858313	0.0170229	0.100636	0.0779442	0.0421572	0.111967	0.0354199	0.0289601	0.0327147	0.0342321	0.0246847	0.116145	0.130299	0.096562	0.0414042	0.0514965	0.0602077	0.00954664	0.114002	0.0517032	0.0371673	0.0471884	0.0553934	0.0422456	0.051405	0.047592	0.10032	0.0869084	0.0536294	0.0469846	0.150542	0.0244984	0.0183296	0.261973	0.054086	0.0685643	0.0729922	0.0115397	0.0624423	0.1093	0.0511979	0.0625471	0.049028	0.0689754	0.0257399	0.0804658	0.0716735	0.0252061	0.10446	0.0743524	0.0582001	0.0101644	0.0462588	0.0235564	0.042253	0.0411798	0.0416762	0.0491043	0.0690461	0.19503	0.0339354	0.0958791	0.0316015	0.0328983	0.0566907	0.0854874	0.0954947	0.093957	0.0776447	0.0575989	0.0697357	0.0549491	0.186677	0.030415	0.0998787	0.0287198	0.0265923	0.0491106	0.0219773	0.0406353	0.0475096	0.156528	0.0685401	0.180699	0.0929696	0.545428	0.0455282	0.030365	0.0656792	0.0600596	0.0174387	0.0117359	0.164154	0.121475	0.0332315	0.080518	0.003435952	0.7529189	0.01047022	0.0986766	0.226509	0.301709	0.026336	0.276496	0.0702732	0.069046	0.266465	0.195166	0.246124	0.292244	1.500245	0.2470811	0.06552298	-2.972838	0.7035391	0.4949673
5790	-35261.3	-35325.6	64.3026	0.01390617	0.0363148	0.0563915	0.0199765	0.0461363	0.0694742	0.0839491	0.117341	0.0171587	0.0597392	0.0675177	0.0114256	0.052167	0.0624308	0.0182759	0.0302472	0.0425362	0.0297394	0.0122099	0.0662748	0.0710588	0.0664754	0.0178459	0.11846	0.145077	0.0624207	0.0340486	0.105923	0.0819794	0.0198775	0.0777624	0.0851208	0.0260798	0.102103	0.038862	0.0342686	0.135485	0.105603	0.122904	0.0491807	0.0580869	0.0517762	0.0113755	0.106983	0.0499632	0.0472167	0.0523615	0.0414861	0.0501192	0.0643248	0.0553579	0.0741782	0.0691775	0.0707019	0.0466138	0.110255	0.0279627	0.021598	0.112331	0.0638705	0.0448716	0.0679417	0.031049	0.0882717	0.11193	0.0772093	0.0517006	0.0359735	0.0687031	0.0247907	0.0665517	0.0221716	0.0557781	0.116939	0.0558917	0.109026	0.0151747	0.106092	0.0345506	0.0509033	0.0360314	0.0239952	0.0538196	0.0564412	0.166421	0.111064	0.0776011	0.0404787	0.0567506	0.0806023	0.0799112	0.109066	0.109798	0.0689002	0.0848459	0.0361194	0.0660702	0.0771875	0.0456945	0.113832	0.0360257	0.019579	0.026145	0.0262394	0.0621202	0.0125977	0.100791	0.0730611	0.182441	0.111368	0.51486	0.0563801	0.0272039	0.0588221	0.118586	0.0348502	0.00780768	0.0529563	0.108189	0.0373158	0.040729	0.003435952	0.7529189	0.01047022	0.0931299	0.21963	0.311365	0.0316575	0.267446	0.0767725	0.06686498	0.266069	0.197472	0.245416	0.291043	1.500536	0.2470811	0.06648127	-2.929645	0.6615281	0.4376195
5800	-35268.7	-35323.9	55.2612	0.01390617	0.0353441	0.0347495	0.0131014	0.0384776	0.0643646	0.0947569	0.113505	0.0274825	0.0786943	0.0545506	0.0230955	0.0489733	0.0757657	0.0143322	0.0127266	0.0484738	0.026425	0.0110495	0.0530228	0.0470968	0.0688045	0.0219882	0.12338	0.162497	0.0588701	0.0264432	0.140803	0.0874311	0.0256555	0.0997579	0.0581234	0.0250996	0.0662666	0.0394542	0.0422555	0.129726	0.107493	0.11373	0.0301532	0.0836283	0.091978	0.00871522	0.0868723	0.0235354	0.0383093	0.0287392	0.0261169	0.0377666	0.0606189	0.0384045	0.0667655	0.0642192	0.0683217	0.0469992	0.101792	0.0274574	0.0259603	0.221888	0.0614622	0.04746	0.0824441	0.0389919	0.0752614	0.0923629	0.0363175	0.0774399	0.0563565	0.0310426	0.0313837	0.116224	0.0411807	0.0383055	0.126406	0.0397615	0.093861	0.00601402	0.0454544	0.0445305	0.191484	0.0300585	0.0210719	0.0570587	0.0602953	0.0494671	0.0852951	0.0936526	0.0618149	0.0653377	0.0939622	0.0663025	0.0619952	0.192879	0.079928	0.0544875	0.0411892	0.10112	0.169679	0.0419135	0.104142	0.0462834	0.0286276	0.0725198	0.0277425	0.0507651	0.102369	0.12926	0.0775167	0.108795	0.162042	0.477269	0.0351906	0.0330302	0.0629597	0.108175	0.0267006	0.00822415	0.0583898	0.0947812	0.0484618	0.116991	0.003435952	0.7529189	0.01047022	0.0907579	0.235266	0.301056	0.0294666	0.264347	0.0791063	0.06894578	0.26777	0.203464	0.237144	0.291622	1.499603	0.2470811	0.06938531	-2.961849	0.7665106	0.5875385
5810	-35285.1	-35339.3	54.2485	0.01390617	0.0284738	0.0401058	0.0216933	0.0428632	0.0854672	0.0953277	0.118404	0.0198972	0.0718918	0.0840199	0.0180408	0.0774242	0.0768591	0.0270341	0.0105315	0.0480514	0.025238	0.0152542	0.0728888	0.082177	0.0728245	0.0213861	0.0852905	0.131877	0.054824	0.0426112	0.0989347	0.0828943	0.0291715	0.0801788	0.0331908	0.0251328	0.0863685	0.0455561	0.0527197	0.113638	0.119267	0.121774	0.0215037	0.0933107	0.0851211	0.0108453	0.114012	0.0185378	0.0428449	0.0877735	0.0289723	0.0381618	0.0547437	0.0574306	0.0765979	0.0860692	0.0520626	0.0617847	0.0907523	0.0216636	0.0252041	0.148158	0.0761626	0.0645625	0.0623999	0.030623	0.168649	0.156193	0.0926934	0.0624118	0.0334201	0.0504146	0.0380354	0.091287	0.0384888	0.0107658	0.0788617	0.0453883	0.0676335	0.0142456	0.0570773	0.0251202	0.0832421	0.0268708	0.0142227	0.0544851	0.0638913	0.081471	0.0467804	0.0933976	0.0452487	0.107483	0.0724346	0.0679428	0.0753714	0.292694	0.0557824	0.0505511	0.0453137	0.105248	0.319457	0.0378094	0.0877023	0.0589855	0.0209258	0.0446749	0.0608974	0.0791854	0.0726187	0.103164	0.0739909	0.100565	0.10497	0.527242	0.0187628	0.0309803	0.0664889	0.169163	0.0363764	0.028094	0.0974878	0.139784	0.0248638	0.0430728	0.003435952	0.7529189	0.01047022	0.0875879	0.225706	0.310313	0.0294158	0.265063	0.0819147	0.07140799	0.275221	0.19419	0.238004	0.292585	1.500183	0.2470811	0.07563922	-2.845578	0.7263576	0.5275954
5820	-35261.3	-35313.4	52.0568	0.01390617	0.0373091	0.0380288	0.0242628	0.0421779	0.101754	0.107651	0.127327	0.0248346	0.082812	0.08686	0.0155931	0.0490286	0.0800813	0.0230754	0.0161484	0.0443893	0.0342173	0.0193449	0.0858538	0.0377079	0.0614737	0.0272139	0.122144	0.152	0.0526665	0.0328057	0.0912844	0.0734007	0.0505289	0.100693	0.0317147	0.0267747	0.0626937	0.0414155	0.052892	0.124035	0.112378	0.137462	0.0326324	0.0642094	0.0786773	0.0139179	0.0789261	0.0132575	0.0408303	0.057938	0.0546975	0.0321439	0.0645923	0.0535214	0.092884	0.0841826	0.058036	0.0675126	0.105332	0.0170249	0.0328626	0.314342	0.0811486	0.0456349	0.0686142	0.0273649	0.0379656	0.16303	0.0867871	0.0901436	0.0316206	0.0358313	0.021491	0.0687767	0.0337632	0.038292	0.166425	0.0493824	0.0530061	0.0149697	0.0456435	0.0232703	0.0277526	0.0334772	0.0161123	0.0332478	0.0644964	0.143229	0.0653781	0.0798529	0.12506	0.109048	0.0911215	0.0460525	0.0576659	0.157385	0.069459	0.042575	0.0329369	0.0872497	0.309296	0.0334126	0.17368	0.0167622	0.0200641	0.0595783	0.068454	0.110532	0.0458746	0.132554	0.0578441	0.113665	0.117502	0.362491	0.024942	0.037627	0.0668731	0.162085	0.0168633	0.0120315	0.0754397	0.194766	0.0317009	0.041889	0.003435952	0.7529189	0.01047022	0.0810839	0.247509	0.30072	0.0241818	0.265502	0.0810033	0.07117285	0.267004	0.204259	0.239688	0.289049	1.499605	0.2470811	0.06235327	-2.999299	0.6698658	0.4487202
5830	-35276.6	-35337.3	60.7446	0.01390617	0.0367175	0.0307527	0.0332596	0.028123	0.0908721	0.0951985	0.122744	0.0248767	0.0732135	0.070736	0.0206118	0.0577313	0.0599614	0.0237202	0.0255761	0.0380336	0.0227023	0.0286347	0.0781114	0.0386524	0.0759178	0.0176045	0.0877588	0.14173	0.0603711	0.0302997	0.0792485	0.0889365	0.0368045	0.0960717	0.0903654	0.0263134	0.044159	0.0514856	0.0355087	0.114263	0.151736	0.123181	0.0565037	0.0552742	0.0699714	0.0118311	0.12485	0.0307283	0.0475048	0.0575906	0.0612374	0.0484899	0.059799	0.0625638	0.0775869	0.0980343	0.0875799	0.0589855	0.0876369	0.0312447	0.0667303	0.183647	0.0601962	0.0597811	0.0589853	0.0300493	0.0447269	0.167954	0.0899688	0.0610332	0.0236696	0.052983	0.0244164	0.131279	0.0245971	0.0316617	0.145446	0.0273538	0.0571162	0.0809212	0.045343	0.0457028	0.102791	0.0451768	0.0133841	0.058608	0.0509081	0.0463552	0.034117	0.143261	0.195802	0.0497164	0.0796255	0.0675638	0.0409019	0.154116	0.0787231	0.0359278	0.0316119	0.0823946	0.127236	0.0382496	0.0601102	0.013732	0.0241064	0.0759689	0.0845425	0.327761	0.0443362	0.104652	0.0827571	0.209732	0.0936274	0.196198	0.0657386	0.0502006	0.0467369	0.128058	0.0125553	0.0161002	0.0630185	0.107228	0.0170249	0.0335091	0.003435952	0.7529189	0.01047022	0.0920814	0.23081	0.298638	0.0290602	0.270878	0.0785322	0.06939268	0.279004	0.19898	0.23106	0.290956	1.500589	0.2470811	0.0703533	-2.865795	0.6504905	0.4231378
5840	-35274.3	-35328.9	54.5839	0.01390617	0.0306704	0.0262134	0.0371338	0.0303776	0.0481758	0.0952268	0.140268	0.0310359	0.070602	0.0639175	0.103315	0.060556	0.0681206	0.0352807	0.0256546	0.040166	0.0335255	0.030415	0.0754276	0.0672028	0.0649328	0.0158575	0.107882	0.125007	0.0468431	0.0271458	0.0828145	0.0798722	0.0414329	0.132951	0.0419377	0.0293087	0.0790772	0.0585172	0.0297307	0.132676	0.120368	0.117447	0.0354404	0.0831685	0.084913	0.00979768	0.077689	0.0518453	0.0440268	0.0512412	0.0286932	0.03874	0.0737385	0.0493518	0.0855928	0.110475	0.0582812	0.0662541	0.086773	0.0591072	0.0375929	0.174409	0.0855149	0.0524255	0.0618664	0.0201289	0.0434427	0.168066	0.0530766	0.0537813	0.0172576	0.0567991	0.0998423	0.116488	0.0781767	0.0636189	0.130203	0.0504739	0.0600814	0.16643	0.0316022	0.0241453	0.0180752	0.0493487	0.0095933	0.0589241	0.0621442	0.0383866	0.0820083	0.14206	0.140162	0.120252	0.0508712	0.098759	0.121112	0.187543	0.0969124	0.0488533	0.0309528	0.162205	0.0986067	0.0342432	0.0564859	0.0166537	0.0272626	0.0366073	0.216472	0.308839	0.0388146	0.102728	0.0587747	0.149281	0.111469	0.200537	0.0297004	0.0653066	0.0539791	0.0707836	0.0133426	0.0232794	0.0406413	0.105499	0.047712	0.0807563	0.003435952	0.7529189	0.01047022	0.0954508	0.235449	0.289478	0.0317396	0.276827	0.0710564	0.07244647	0.275706	0.191618	0.240752	0.291924	1.499839	0.2470811	0.07512975	-2.796365	0.6447106	0.4156517
5850	-35273.8	-35341.4	67.5403	0.01390617	0.0487857	0.0321201	0.0335482	0.0618265	0.0474515	0.0977148	0.145812	0.0266352	0.0590309	0.0700832	0.0802828	0.0549428	0.0959057	0.0292251	0.0262388	0.0429991	0.029833	0.0376803	0.0449742	0.031558	0.0633346	0.0194935	0.120189	0.171596	0.0390423	0.0263771	0.06187	0.0699001	0.0302706	0.117719	0.0361568	0.030043	0.0613469	0.056502	0.0304503	0.119217	0.113646	0.115104	0.0376906	0.0819809	0.0789421	0.0103365	0.101389	0.0443085	0.0425942	0.0824473	0.0247655	0.0379996	0.0837533	0.0534885	0.0866634	0.0763463	0.0757867	0.0439152	0.0863239	0.0525358	0.0327271	0.082922	0.0805518	0.055545	0.0623437	0.027276	0.0593015	0.0850649	0.0570742	0.0666266	0.0223259	0.0764559	0.123476	0.116611	0.0425246	0.0353002	0.144039	0.0279498	0.0850737	0.0356839	0.0208769	0.0365593	0.0244107	0.0293706	0.0136343	0.0471026	0.0575776	0.0493346	0.0699341	0.109792	0.269557	0.0729165	0.055755	0.0618485	0.178138	0.250601	0.0731199	0.0575716	0.0451616	0.0675465	0.0928105	0.0273457	0.107898	0.0246895	0.0283629	0.0743806	0.168297	0.100673	0.0190386	0.0907435	0.0536494	0.158788	0.10525	0.224872	0.0367646	0.0626524	0.0423377	0.0595651	0.0315516	0.039293	0.0591028	0.0819257	0.038321	0.0379095	0.003435952	0.7529189	0.01047022	0.0883726	0.231273	0.296336	0.0414672	0.264505	0.0780461	0.06796732	0.2786	0.19348	0.231414	0.296506	1.498754	0.2470811	0.06947572	-2.837577	0.5844648	0.3415991
5860	-35261.8	-35323	61.1685	0.01390617	0.0264952	0.0398603	0.0364854	0.0349519	0.084925	0.0800797	0.140656	0.020867	0.0600701	0.0792521	0.0439968	0.070372	0.0863366	0.0356466	0.0412478	0.0307317	0.0284455	0.0239154	0.0466936	0.0391119	0.0578891	0.0197204	0.12758	0.134202	0.0454194	0.0225965	0.087091	0.0933367	0.0468197	0.0802791	0.0526815	0.031639	0.0927151	0.0533413	0.0272728	0.14169	0.108106	0.118179	0.0240423	0.0743559	0.0880393	0.0129467	0.0758393	0.032813	0.0355206	0.113748	0.0338683	0.0499219	0.0702758	0.0565766	0.0751456	0.0863192	0.0711938	0.0591059	0.0785975	0.0327451	0.021243	0.308117	0.0828666	0.0627487	0.0862346	0.0291945	0.128097	0.102866	0.0449787	0.0659949	0.0585098	0.076209	0.0844015	0.0964157	0.110355	0.0736577	0.116611	0.0418435	0.0373737	0.0328471	0.0514453	0.0222141	0.0215032	0.039441	0.0150764	0.0673468	0.0583541	0.125899	0.0833563	0.149791	0.204928	0.0680186	0.0401057	0.0397744	0.139697	0.205192	0.0738402	0.0448636	0.0284445	0.0867404	0.096252	0.0426911	0.0844157	0.0151038	0.0204097	0.0391915	0.16959	0.084859	0.021629	0.0669429	0.0583916	0.218586	0.095815	0.19776	0.0496162	0.0369553	0.0538515	0.0448701	0.024797	0.0437153	0.0364648	0.15701	0.0478022	0.0971962	0.003435952	0.7529189	0.01047022	0.0842258	0.235189	0.286193	0.0367841	0.273205	0.084403	0.0707689	0.271505	0.194217	0.237742	0.296535	1.500095	0.2470811	0.0670312	-2.870988	0.5803283	0.3367809
5870	-35270.5	-35337.4	66.9467	0.01390617	0.0475547	0.0309577	0.0286009	0.05616	0.045713	0.0756577	0.162109	0.0230385	0.053642	0.0735903	0.0257279	0.064369	0.0894309	0.02765	0.053483	0.0286108	0.0363635	0.0197332	0.0299208	0.0396272	0.0664919	0.0259754	0.107858	0.105944	0.0632874	0.0343772	0.0672625	0.0738168	0.0461075	0.118396	0.0618051	0.0304214	0.0440054	0.053352	0.050814	0.126682	0.102854	0.112844	0.0506443	0.0693771	0.0748624	0.00937357	0.0794999	0.0327228	0.0305896	0.101358	0.029584	0.0374311	0.0674554	0.0571699	0.0650817	0.10473	0.06395	0.0416337	0.0575875	0.0260248	0.0141354	0.172802	0.0538781	0.067228	0.0722439	0.0474064	0.124399	0.087791	0.0493402	0.0969602	0.0474288	0.0507803	0.0369322	0.0967698	0.118276	0.0351566	0.0917053	0.0493863	0.0522511	0.0413708	0.0263327	0.0245101	0.0283565	0.0353795	0.0130344	0.0452054	0.0759541	0.120747	0.156709	0.129318	0.167525	0.0642381	0.0247286	0.0699195	0.120725	0.240108	0.0809194	0.0479473	0.0289134	0.110648	0.117385	0.0392378	0.177336	0.0217437	0.0284655	0.0477451	0.114225	0.0664827	0.01047	0.0455304	0.0392965	0.15194	0.0730236	0.158417	0.05205	0.0330474	0.053399	0.0696937	0.0201083	0.0455665	0.0775842	0.0979798	0.0404747	0.142911	0.003435952	0.7529189	0.01047022	0.0963761	0.227086	0.291431	0.0368455	0.273661	0.0746007	0.06704068	0.267613	0.198564	0.245595	0.288228	1.49976	0.2470811	0.07238653	-2.867678	0.6956195	0.4838865
5880	-35279.6	-35346.9	67.2974	0.01390617	0.0336424	0.0478096	0.031685	0.0224828	0.0583876	0.0712535	0.208012	0.0255265	0.0577852	0.100143	0.0205338	0.076753	0.122852	0.0473979	0.0177263	0.0607643	0.024867	0.0220158	0.0618535	0.0596342	0.064373	0.0234965	0.132207	0.0922276	0.0667974	0.0423147	0.088966	0.105354	0.032642	0.118137	0.0744242	0.0251632	0.0745992	0.0475841	0.0392747	0.180558	0.0805374	0.102306	0.0318341	0.0475147	0.0794671	0.0149172	0.0789242	0.0160628	0.0273652	0.104744	0.0337736	0.0362836	0.0482736	0.0542321	0.0821089	0.14815	0.0690269	0.0586421	0.0687668	0.0266703	0.0356529	0.111068	0.0764221	0.0550855	0.0876095	0.0361164	0.0742152	0.0642393	0.0408283	0.121116	0.0396283	0.0499582	0.0283193	0.0616852	0.0535168	0.0814661	0.103389	0.048073	0.0630836	0.0567084	0.0286266	0.0479975	0.0195631	0.0246698	0.0154189	0.0726845	0.06282	0.13852	0.165773	0.141069	0.244563	0.0563064	0.0382371	0.0792187	0.166487	0.106602	0.0485045	0.0653417	0.0304841	0.125468	0.107156	0.0324355	0.0542091	0.0290888	0.0641112	0.0554854	0.0807058	0.0696494	0.0200529	0.0376982	0.0773301	0.217855	0.0994829	0.286892	0.0541196	0.0372939	0.0667075	0.0648189	0.0219018	0.048237	0.0561603	0.0685822	0.0411054	0.0450168	0.003435952	0.7529189	0.01047022	0.0980357	0.23188	0.281916	0.0255347	0.279438	0.0831961	0.06909563	0.269229	0.193074	0.244932	0.292764	1.500079	0.2470811	0.07100796	-2.838767	0.6225807	0.3876068
5890	-35272.2	-35337.5	65.2062	0.01390617	0.0408328	0.0313309	0.0394174	0.029765	0.046041	0.067762	0.195526	0.0260773	0.0686518	0.0732398	0.0173076	0.0788343	0.130954	0.0341603	0.00914697	0.0284571	0.0409185	0.0403931	0.0440301	0.0344116	0.0521703	0.0212138	0.105351	0.0980476	0.0407154	0.0293753	0.0629616	0.0892243	0.0344624	0.164971	0.0322657	0.0290039	0.0940404	0.0473818	0.0598556	0.158587	0.0813391	0.117189	0.0425773	0.0677571	0.0690871	0.00727789	0.0910159	0.0182562	0.0323839	0.0751274	0.0253521	0.0399331	0.0714636	0.0730951	0.0901576	0.113081	0.0667892	0.064565	0.0560912	0.0389334	0.0288072	0.212658	0.0599531	0.0687779	0.054205	0.0276157	0.0634262	0.0604784	0.0451055	0.19166	0.0374785	0.0325901	0.0194602	0.0788629	0.0841847	0.0303003	0.141208	0.0593919	0.0458784	0.0596185	0.0325331	0.0370285	0.0219325	0.0463014	0.0132587	0.10887	0.0534477	0.0761537	0.0802694	0.124289	0.0941951	0.0684361	0.0296538	0.157969	0.234165	0.127166	0.0544117	0.0688615	0.0497902	0.0969916	0.145037	0.0457693	0.10239	0.0204776	0.043984	0.0492847	0.0262318	0.0409362	0.0191203	0.037755	0.0644192	0.199455	0.0983271	0.308147	0.0318021	0.0285601	0.0452595	0.0488784	0.018445	0.0622632	0.052862	0.0424081	0.037858	0.0538919	0.003435952	0.7529189	0.01047022	0.0994712	0.224969	0.310074	0.0289171	0.267622	0.0689467	0.06699417	0.274886	0.192891	0.24679	0.285433	1.499793	0.2470811	0.06282712	-2.978414	0.6496846	0.4220901
5900	-35269.9	-35327	57.1008	0.01390617	0.0291096	0.0358966	0.0235295	0.0320127	0.0460804	0.0795729	0.219218	0.0235395	0.0635698	0.0978708	0.0425623	0.0786048	0.131035	0.0256841	0.0199084	0.0477924	0.020503	0.0316324	0.100747	0.059348	0.0810647	0.0366436	0.0979866	0.120955	0.0612618	0.0313725	0.0697639	0.0796737	0.0373652	0.119201	0.0471967	0.0315775	0.0883906	0.0535911	0.0474436	0.121572	0.0802109	0.106493	0.0405249	0.0600179	0.0868503	0.0105928	0.0832534	0.0553027	0.0359229	0.104755	0.0246609	0.0579898	0.0859654	0.0626367	0.074771	0.0902468	0.0596124	0.0544583	0.0547453	0.0500423	0.0315379	0.190982	0.0614332	0.0556913	0.0585892	0.0195215	0.0475985	0.0659829	0.0506181	0.149051	0.0406039	0.0372723	0.0275958	0.115056	0.075078	0.0277698	0.0967831	0.0484737	0.0621487	0.0693113	0.0311642	0.0364953	0.0251838	0.039307	0.013314	0.106695	0.059167	0.0802128	0.118157	0.143754	0.194161	0.0264521	0.0328182	0.161278	0.359225	0.217529	0.0570089	0.0584363	0.0425255	0.110901	0.0978825	0.0422223	0.0365967	0.0413428	0.086003	0.037946	0.0180111	0.0651228	0.017937	0.0428372	0.0515174	0.148927	0.0570193	0.356824	0.0267586	0.049458	0.0700201	0.0739432	0.0207079	0.0432331	0.0498448	0.0574727	0.045055	0.0582467	0.003435952	0.7529189	0.01047022	0.0857087	0.231428	0.30881	0.0283394	0.261829	0.083885	0.07043451	0.267012	0.201572	0.246911	0.284506	1.50001	0.2470811	0.05832953	-2.984903	0.5352686	0.2865125
5910	-35277.2	-35332.6	55.4522	0.01390617	0.0286199	0.0365849	0.0349368	0.0409146	0.149668	0.0567817	0.208877	0.020792	0.0633732	0.0923509	0.0248892	0.0496826	0.13928	0.0245557	0.0720496	0.0584614	0.0276361	0.0192649	0.116875	0.0431758	0.0771382	0.0314046	0.112017	0.132691	0.0566432	0.0227044	0.0954696	0.0784746	0.0339202	0.0701445	0.0457208	0.0294604	0.0855273	0.0659096	0.0312739	0.132254	0.0664054	0.132205	0.0375111	0.0681013	0.0868072	0.0141077	0.146314	0.119032	0.0409475	0.0441753	0.0828522	0.0723092	0.0714605	0.0523705	0.0762784	0.0965355	0.0759773	0.0544452	0.0834928	0.0236028	0.0326827	0.0950358	0.0515618	0.0473863	0.0594938	0.0143849	0.0459265	0.0597014	0.0708096	0.143955	0.0278123	0.0827642	0.036852	0.116801	0.0490049	0.0389095	0.168353	0.0435377	0.0466287	0.0527943	0.0236636	0.0549632	0.0238787	0.0486508	0.0178809	0.0726512	0.0604454	0.0681255	0.108831	0.149258	0.251909	0.0373721	0.0331339	0.155254	0.290274	0.124059	0.0535365	0.0569368	0.0441272	0.0989228	0.0928216	0.0492091	0.0409196	0.0339058	0.134961	0.0279033	0.061334	0.0823474	0.0328961	0.0569339	0.0598275	0.132277	0.0594755	0.353683	0.0434548	0.065503	0.0594904	0.0812046	0.0111393	0.0581983	0.0500043	0.0471285	0.113641	0.118785	0.003435952	0.7529189	0.01047022	0.0868056	0.232704	0.309167	0.0232701	0.267909	0.0801434	0.07316474	0.271338	0.204985	0.235427	0.28825	1.499342	0.2470811	0.0764172	-2.834684	0.7254467	0.526273
